mmsi,records_in_src,mmsi_type,count_bin
997011080,92,aid_to_navigation,51-100
997011081,92,aid_to_navigation,51-100
994146126,92,aid_to_navigation,51-100
994121087,92,aid_to_navigation,51-100
900928024,92,vessel,51-100
992471033,92,aid_to_navigation,51-100
78900606,92,vessel,51-100
994146104,92,aid_to_navigation,51-100
75900309,92,vessel,51-100
992476453,92,aid_to_navigation,51-100
996131334,92,aid_to_navigation,51-100
5030325,91,coast_guard_or_group,51-100
250889925,91,vessel,51-100
994402350,91,aid_to_navigation,51-100
250120153,91,vessel,51-100
170402203,91,vessel,51-100
2515012,91,coast_guard_or_group,51-100
991273919,91,aid_to_navigation,51-100
992051016,90,aid_to_navigation,51-100
994146121,90,aid_to_navigation,51-100
995330992,90,aid_to_navigation,51-100
997251101,90,aid_to_navigation,51-100
996132501,90,aid_to_navigation,51-100
994126089,90,aid_to_navigation,51-100
994146094,90,aid_to_navigation,51-100
994146086,90,aid_to_navigation,51-100
992051009,90,aid_to_navigation,51-100
994121512,90,aid_to_navigation,51-100
5030134,90,coast_guard_or_group,51-100
906115506,90,vessel,51-100
96052199,90,vessel,51-100
7455020,90,coast_guard_or_group,51-100
235210151,90,vessel,51-100
993682221,90,aid_to_navigation,51-100
992441014,90,aid_to_navigation,51-100
991260606,90,aid_to_navigation,51-100
999413003,90,aid_to_navigation,51-100
14570081,89,vessel,51-100
242611072,89,vessel,51-100
76900614,89,vessel,51-100
250887754,89,vessel,51-100
991170505,89,aid_to_navigation,51-100
991302505,89,aid_to_navigation,51-100
78900604,89,vessel,51-100
78901803,89,vessel,51-100
991173971,89,aid_to_navigation,51-100
991173972,89,aid_to_navigation,51-100
25081403,89,vessel,51-100
342188724,89,vessel,51-100
413904526,89,vessel,51-100
5030228,89,coast_guard_or_group,51-100
280889818,89,vessel,51-100
422004300,89,vessel,51-100
123006438,88,vessel,51-100
997011083,88,aid_to_navigation,51-100
997701000,88,aid_to_navigation,51-100
3160098,88,coast_guard_or_group,51-100
994146122,88,aid_to_navigation,51-100
663304000,88,vessel,51-100
994136590,88,aid_to_navigation,51-100
994196117,88,aid_to_navigation,51-100
994196116,88,aid_to_navigation,51-100
995331255,88,aid_to_navigation,51-100
2268120,88,coast_guard_or_group,51-100
992305499,88,aid_to_navigation,51-100
106121877,88,vessel,51-100
993450008,88,aid_to_navigation,51-100
994146045,88,aid_to_navigation,51-100
994146110,88,aid_to_navigation,51-100
994661111,88,aid_to_navigation,51-100
990000018,88,aid_to_navigation,51-100
992441107,88,aid_to_navigation,51-100
994146131,88,aid_to_navigation,51-100
123049564,88,vessel,51-100
997011084,88,aid_to_navigation,51-100
995121051,88,aid_to_navigation,51-100
574100119,87,vessel,51-100
21020400,87,vessel,51-100
521698018,87,vessel,51-100
2515053,87,coast_guard_or_group,51-100
995331609,87,aid_to_navigation,51-100
606,87,coast_guard_or_group,51-100
243701343,87,vessel,51-100
621698004,87,vessel,51-100
53290002,87,vessel,51-100
991110004,87,aid_to_navigation,51-100
994146077,86,aid_to_navigation,51-100
71010001,86,vessel,51-100
996132506,86,aid_to_navigation,51-100
994136345,86,aid_to_navigation,51-100
354218874,86,vessel,51-100
994136597,86,aid_to_navigation,51-100
6010030,86,coast_guard_or_group,51-100
994146083,86,aid_to_navigation,51-100
994146125,86,aid_to_navigation,51-100
888412001,86,vessel,51-100
992271114,86,aid_to_navigation,51-100
994661133,86,aid_to_navigation,51-100
994131795,86,aid_to_navigation,51-100
993161078,86,aid_to_navigation,51-100
168880003,86,vessel,51-100
992471001,86,aid_to_navigation,51-100
992056010,86,aid_to_navigation,51-100
993450018,86,aid_to_navigation,51-100
997101335,86,aid_to_navigation,51-100
5030078,85,coast_guard_or_group,51-100
390001,85,coast_guard_or_group,51-100
243510460,85,vessel,51-100
108088209,85,vessel,51-100
96047981,85,vessel,51-100
993692422,85,aid_to_navigation,51-100
906969201,85,vessel,51-100
106003108,85,vessel,51-100
170000063,85,vessel,51-100
621698010,85,vessel,51-100
412511537,85,vessel,51-100
993692022,85,aid_to_navigation,51-100
991173911,85,aid_to_navigation,51-100
992471050,84,aid_to_navigation,51-100
991173973,84,aid_to_navigation,51-100
993692249,84,aid_to_navigation,51-100
990000021,84,aid_to_navigation,51-100
993161076,84,aid_to_navigation,51-100
904885128,84,vessel,51-100
993032012,84,aid_to_navigation,51-100
994126301,84,aid_to_navigation,51-100
990000011,84,aid_to_navigation,51-100
59131048,84,vessel,51-100
242610336,84,vessel,51-100
94435,84,coast_guard_or_group,51-100
994146129,84,aid_to_navigation,51-100
993161077,84,aid_to_navigation,51-100
994146108,84,aid_to_navigation,51-100
994146138,84,aid_to_navigation,51-100
995331256,84,aid_to_navigation,51-100
994146105,84,aid_to_navigation,51-100
123046164,84,vessel,51-100
994126092,84,aid_to_navigation,51-100
661311215,84,vessel,51-100
991176105,83,aid_to_navigation,51-100
908063231,83,vessel,51-100
607,83,coast_guard_or_group,51-100
5030229,83,coast_guard_or_group,51-100
991278602,83,aid_to_navigation,51-100
5030288,83,coast_guard_or_group,51-100
12581735,83,vessel,51-100
3669968,83,coast_guard_or_group,51-100
2515009,83,coast_guard_or_group,51-100
65821979,83,vessel,51-100
242012399,83,vessel,51-100
5038897,83,coast_guard_or_group,51-100
994146111,82,aid_to_navigation,51-100
994146137,82,aid_to_navigation,51-100
995331019,82,aid_to_navigation,51-100
240500114,82,vessel,51-100
992441015,82,aid_to_navigation,51-100
78900151,82,vessel,51-100
590654568,82,vessel,51-100
993450006,82,aid_to_navigation,51-100
994136587,82,aid_to_navigation,51-100
108097372,82,vessel,51-100
123043167,82,vessel,51-100
111232013,82,vessel,51-100
604885076,82,vessel,51-100
991260605,82,aid_to_navigation,51-100
993161075,82,aid_to_navigation,51-100
994126909,82,aid_to_navigation,51-100
75913854,82,vessel,51-100
997101873,82,aid_to_navigation,51-100
888412002,82,vessel,51-100
9,82,coast_guard_or_group,51-100
2515034,82,coast_guard_or_group,51-100
78901802,82,vessel,51-100
413203211,82,vessel,51-100
995331482,82,aid_to_navigation,51-100
993692424,82,aid_to_navigation,51-100
994136588,82,aid_to_navigation,51-100
994126315,82,aid_to_navigation,51-100
999992610,82,aid_to_navigation,51-100
78900605,82,vessel,51-100
685670114,82,vessel,51-100
995331387,82,aid_to_navigation,51-100
995121034,82,aid_to_navigation,51-100
7351530,81,coast_guard_or_group,51-100
123049477,81,vessel,51-100
91250013,81,vessel,51-100
252912128,81,vessel,51-100
250887732,81,vessel,51-100
994401639,81,aid_to_navigation,51-100
590984929,81,vessel,51-100
991278111,81,aid_to_navigation,51-100
2515014,81,coast_guard_or_group,51-100
614200004,81,vessel,51-100
412152120,80,vessel,51-100
251511423,80,vessel,51-100
218870019,80,vessel,51-100
68299112,80,vessel,51-100
987937005,80,auxiliary_craft,51-100
992471051,80,aid_to_navigation,51-100
78900801,80,vessel,51-100
994401598,80,aid_to_navigation,51-100
997011082,80,aid_to_navigation,51-100
990000012,80,aid_to_navigation,51-100
977770004,80,vessel,51-100
997106208,80,aid_to_navigation,51-100
888412003,80,vessel,51-100
888412009,80,vessel,51-100
890906012,80,vessel,51-100
96121848,80,vessel,51-100
994126509,80,aid_to_navigation,51-100
2731177,80,coast_guard_or_group,51-100
994146102,80,aid_to_navigation,51-100
995331204,80,aid_to_navigation,51-100
993032018,80,aid_to_navigation,51-100
994136379,80,aid_to_navigation,51-100
239861001,80,vessel,51-100
995331440,80,aid_to_navigation,51-100
994146091,80,aid_to_navigation,51-100
14310057,79,vessel,51-100
991276102,79,aid_to_navigation,51-100
463800013,79,vessel,51-100
818880004,79,vessel,51-100
990000016,79,aid_to_navigation,51-100
591352349,79,vessel,51-100
987737002,79,auxiliary_craft,51-100
233401956,79,vessel,51-100
999999902,79,aid_to_navigation,51-100
2470033,79,coast_guard_or_group,51-100
590658078,79,vessel,51-100
133880183,79,vessel,51-100
991278610,79,aid_to_navigation,51-100
907031005,79,vessel,51-100
252912124,79,vessel,51-100
43824908,79,vessel,51-100
997102103,79,aid_to_navigation,51-100
987331001,78,auxiliary_craft,51-100
621698027,78,vessel,51-100
2300048,78,coast_guard_or_group,51-100
995331251,78,aid_to_navigation,51-100
801659016,78,vessel,51-100
992636909,78,aid_to_navigation,51-100
992636925,78,aid_to_navigation,51-100
990000020,78,aid_to_navigation,51-100
901603011,78,vessel,51-100
3665001,78,coast_guard_or_group,51-100
996421007,78,aid_to_navigation,51-100
2573943,78,coast_guard_or_group,51-100
250710047,78,vessel,51-100
994146001,78,aid_to_navigation,51-100
611550003,78,vessel,51-100
906115504,78,vessel,51-100
242303120,78,vessel,51-100
994146139,78,aid_to_navigation,51-100
994136589,78,aid_to_navigation,51-100
993692421,78,aid_to_navigation,51-100
997251100,78,aid_to_navigation,51-100
994126052,78,aid_to_navigation,51-100
994661115,78,aid_to_navigation,51-100
994136573,78,aid_to_navigation,51-100
994100004,78,aid_to_navigation,51-100
242610879,78,vessel,51-100
994136343,78,aid_to_navigation,51-100
999992608,78,aid_to_navigation,51-100
252912202,78,vessel,51-100
994146115,78,aid_to_navigation,51-100
6605005,78,coast_guard_or_group,51-100
888412006,78,vessel,51-100
901652012,78,vessel,51-100
3160091,78,coast_guard_or_group,51-100
994136374,78,aid_to_navigation,51-100
696900045,77,vessel,51-100
78901801,77,vessel,51-100
254402121,77,vessel,51-100
412153768,77,vessel,51-100
96080397,77,vessel,51-100
123077750,77,vessel,51-100
123035508,77,vessel,51-100
59140856,77,vessel,51-100
3160132,77,coast_guard_or_group,51-100
5030045,77,coast_guard_or_group,51-100
991278209,77,aid_to_navigation,51-100
991325002,77,aid_to_navigation,51-100
701489105,76,vessel,51-100
232188713,76,vessel,51-100
413179344,76,vessel,51-100
591377889,76,vessel,51-100
995036325,76,aid_to_navigation,51-100
79900303,76,vessel,51-100
994146092,76,aid_to_navigation,51-100
923688005,76,vessel,51-100
7751016,76,coast_guard_or_group,51-100
999413279,76,aid_to_navigation,51-100
987727004,76,auxiliary_craft,51-100
68888806,76,vessel,51-100
250114110,76,vessel,51-100
992471048,76,aid_to_navigation,51-100
987932677,76,auxiliary_craft,51-100
505,76,coast_guard_or_group,51-100
997011011,76,aid_to_navigation,51-100
242012195,76,vessel,51-100
994141194,76,aid_to_navigation,51-100
4225331,76,coast_guard_or_group,51-100
992056008,76,aid_to_navigation,51-100
78900804,76,vessel,51-100
994126323,76,aid_to_navigation,51-100
41660036,76,vessel,51-100
995331260,76,aid_to_navigation,51-100
991176103,76,aid_to_navigation,51-100
996421003,76,aid_to_navigation,51-100
994126629,76,aid_to_navigation,51-100
992356238,76,aid_to_navigation,51-100
696900046,76,vessel,51-100
123049362,76,vessel,51-100
413904492,75,vessel,51-100
78900510,75,vessel,51-100
412210060,75,vessel,51-100
102255508,75,vessel,51-100
900017004,75,vessel,51-100
999414093,75,aid_to_navigation,51-100
993692348,75,aid_to_navigation,51-100
88888888,75,vessel,51-100
900171714,75,vessel,51-100
115121887,75,vessel,51-100
553111489,75,vessel,51-100
248888802,75,vessel,51-100
252912079,75,vessel,51-100
164000076,75,vessel,51-100
6010023,75,coast_guard_or_group,51-100
44150910,75,vessel,51-100
232000551,75,vessel,51-100
905198220,75,vessel,51-100
2300049,74,coast_guard_or_group,51-100
701489102,74,vessel,51-100
990000014,74,aid_to_navigation,51-100
412152165,74,vessel,51-100
994121295,74,aid_to_navigation,51-100
235211196,74,vessel,51-100
994661089,74,aid_to_navigation,51-100
992636924,74,aid_to_navigation,51-100
96080379,74,vessel,51-100
783678968,74,vessel,51-100
994136581,74,aid_to_navigation,51-100
995331005,74,aid_to_navigation,51-100
994136574,74,aid_to_navigation,51-100
906153010,74,vessel,51-100
994136599,74,aid_to_navigation,51-100
993682836,74,aid_to_navigation,51-100
994126628,74,aid_to_navigation,51-100
123041581,74,vessel,51-100
231903210,74,vessel,51-100
997351120,74,aid_to_navigation,51-100
992636935,74,aid_to_navigation,51-100
235211843,74,vessel,51-100
994196132,74,aid_to_navigation,51-100
991171974,74,aid_to_navigation,51-100
997706014,74,aid_to_navigation,51-100
993166016,74,aid_to_navigation,51-100
604885011,74,vessel,51-100
993166011,74,aid_to_navigation,51-100
7351526,73,coast_guard_or_group,51-100
3669711,73,coast_guard_or_group,51-100
991170205,73,aid_to_navigation,51-100
601251011,73,vessel,51-100
4192213,73,coast_guard_or_group,51-100
242303256,73,vessel,51-100
96119905,73,vessel,51-100
225550002,73,vessel,51-100
412153778,73,vessel,51-100
991288373,73,aid_to_navigation,51-100
410011918,73,vessel,51-100
995036198,73,aid_to_navigation,51-100
995671203,73,aid_to_navigation,51-100
574100114,72,vessel,51-100
905198135,72,vessel,51-100
994146106,72,aid_to_navigation,51-100
994126314,72,aid_to_navigation,51-100
610,72,coast_guard_or_group,51-100
413143617,72,vessel,51-100
78990061,72,vessel,51-100
997102104,72,aid_to_navigation,51-100
993692242,72,aid_to_navigation,51-100
995031114,72,aid_to_navigation,51-100
999413042,72,aid_to_navigation,51-100
191090033,72,vessel,51-100
991170201,72,aid_to_navigation,51-100
111890005,72,vessel,51-100
992241233,72,aid_to_navigation,51-100
994136402,72,aid_to_navigation,51-100
412148633,72,vessel,51-100
994141141,72,aid_to_navigation,51-100
171010004,72,vessel,51-100
994196124,72,aid_to_navigation,51-100
242510197,72,vessel,51-100
964170186,72,vessel,51-100
991302313,72,aid_to_navigation,51-100
997106002,72,aid_to_navigation,51-100
908188808,72,vessel,51-100
262188716,71,vessel,51-100
962350002,71,vessel,51-100
700427004,71,vessel,51-100
123047640,71,vessel,51-100
106061339,71,vessel,51-100
987701005,71,auxiliary_craft,51-100
123069121,71,vessel,51-100
240600106,71,vessel,51-100
995331017,71,aid_to_navigation,51-100
111890010,71,vessel,51-100
96121698,71,vessel,51-100
900928025,71,vessel,51-100
78900818,71,vessel,51-100
908303901,71,vessel,51-100
591324179,71,vessel,51-100
108097366,71,vessel,51-100
990001104,70,aid_to_navigation,51-100
9443,70,coast_guard_or_group,51-100
123076832,70,vessel,51-100
7653422,70,coast_guard_or_group,51-100
252100538,70,vessel,51-100
995331278,70,aid_to_navigation,51-100
994146078,70,aid_to_navigation,51-100
920670605,70,vessel,51-100
994126530,70,aid_to_navigation,51-100
242513272,70,vessel,51-100
996741004,70,aid_to_navigation,51-100
413904529,70,vessel,51-100
111000005,70,vessel,51-100
993682680,70,aid_to_navigation,51-100
995121002,70,aid_to_navigation,51-100
995331437,70,aid_to_navigation,51-100
995331439,70,aid_to_navigation,51-100
997300043,70,aid_to_navigation,51-100
888412008,70,vessel,51-100
992636926,70,aid_to_navigation,51-100
991172116,70,aid_to_navigation,51-100
82770047,70,vessel,51-100
992471049,70,aid_to_navigation,51-100
3669146,70,coast_guard_or_group,51-100
888412005,70,vessel,51-100
992711394,70,aid_to_navigation,51-100
888412007,70,vessel,51-100
252912163,70,vessel,51-100
292193919,70,vessel,51-100
993682364,70,aid_to_navigation,51-100
990001105,70,aid_to_navigation,51-100
994136580,70,aid_to_navigation,51-100
242610724,69,vessel,51-100
256119903,69,vessel,51-100
76906102,69,vessel,51-100
3669139,69,coast_guard_or_group,51-100
521817007,69,vessel,51-100
5030053,69,coast_guard_or_group,51-100
5030099,69,coast_guard_or_group,51-100
252300933,69,vessel,51-100
362188711,69,vessel,51-100
252911694,69,vessel,51-100
235000329,69,vessel,51-100
991302702,69,aid_to_navigation,51-100
106061393,69,vessel,51-100
252912119,69,vessel,51-100
231902794,69,vessel,51-100
992441189,69,aid_to_navigation,51-100
78900502,69,vessel,51-100
59116233,69,vessel,51-100
994531003,68,aid_to_navigation,51-100
700427002,68,vessel,51-100
992636929,68,aid_to_navigation,51-100
59099512,68,vessel,51-100
992711401,68,aid_to_navigation,51-100
235210256,68,vessel,51-100
994146118,68,aid_to_navigation,51-100
4530101,68,coast_guard_or_group,51-100
995331485,68,aid_to_navigation,51-100
7010025,68,coast_guard_or_group,51-100
270321845,68,vessel,51-100
997701025,68,aid_to_navigation,51-100
251511571,68,vessel,51-100
991278701,68,aid_to_navigation,51-100
997300046,68,aid_to_navigation,51-100
78900827,68,vessel,51-100
994126313,68,aid_to_navigation,51-100
242611272,68,vessel,51-100
992446045,68,aid_to_navigation,51-100
992241231,68,aid_to_navigation,51-100
999414112,68,aid_to_navigation,51-100
993692021,68,aid_to_navigation,51-100
152100005,68,vessel,51-100
991288310,68,aid_to_navigation,51-100
991278702,68,aid_to_navigation,51-100
904850030,68,vessel,51-100
76900602,68,vessel,51-100
3669144,68,coast_guard_or_group,51-100
3669102,67,coast_guard_or_group,51-100
574301004,67,vessel,51-100
390004,67,coast_guard_or_group,51-100
759182306,67,vessel,51-100
992356244,67,aid_to_navigation,51-100
626001,67,coast_guard_or_group,51-100
3669147,67,coast_guard_or_group,51-100
661311213,67,vessel,51-100
253002979,67,vessel,51-100
253003706,67,vessel,51-100
669250245,67,vessel,51-100
242610236,67,vessel,51-100
256119902,67,vessel,51-100
223196983,67,vessel,51-100
123077739,67,vessel,51-100
97290006,67,vessel,51-100
12401305,67,vessel,51-100
