mmsi,records_in_src,mmsi_type,count_bin
994136477,64,aid_to_navigation,51-100
994136341,64,aid_to_navigation,51-100
994146089,64,aid_to_navigation,51-100
16510010,64,vessel,51-100
106061360,64,vessel,51-100
7010011,64,coast_guard_or_group,51-100
591176369,64,vessel,51-100
900928020,64,vessel,51-100
78900777,64,vessel,51-100
96069472,64,vessel,51-100
994126045,64,aid_to_navigation,51-100
906115513,64,vessel,51-100
994126383,64,aid_to_navigation,51-100
993682791,64,aid_to_navigation,51-100
78900100,64,vessel,51-100
982060012,64,auxiliary_craft,51-100
992471061,64,aid_to_navigation,51-100
413904519,64,vessel,51-100
574323232,64,vessel,51-100
991176907,64,aid_to_navigation,51-100
42213367,64,vessel,51-100
994126374,63,aid_to_navigation,51-100
992476427,63,aid_to_navigation,51-100
114932807,63,vessel,51-100
908303904,63,vessel,51-100
97021848,63,vessel,51-100
59134664,63,vessel,51-100
987937003,63,auxiliary_craft,51-100
991260304,63,aid_to_navigation,51-100
76900615,63,vessel,51-100
506700693,63,vessel,51-100
470005329,63,vessel,51-100
996011031,63,aid_to_navigation,51-100
994136489,63,aid_to_navigation,51-100
991278113,63,aid_to_navigation,51-100
997101330,63,aid_to_navigation,51-100
994136493,63,aid_to_navigation,51-100
991173801,63,aid_to_navigation,51-100
700427001,63,vessel,51-100
3870027,63,coast_guard_or_group,51-100
994146123,63,aid_to_navigation,51-100
997107107,63,aid_to_navigation,51-100
996131330,63,aid_to_navigation,51-100
242186103,63,vessel,51-100
134271201,63,vessel,51-100
999413253,63,aid_to_navigation,51-100
992471060,63,aid_to_navigation,51-100
994146127,63,aid_to_navigation,51-100
994146117,63,aid_to_navigation,51-100
96221489,63,vessel,51-100
994146090,63,aid_to_navigation,51-100
994121401,63,aid_to_navigation,51-100
994146093,63,aid_to_navigation,51-100
100812917,63,vessel,51-100
994146088,63,aid_to_navigation,51-100
991176601,63,aid_to_navigation,51-100
992241001,63,aid_to_navigation,51-100
994196118,63,aid_to_navigation,51-100
2515033,63,coast_guard_or_group,51-100
993672155,63,aid_to_navigation,51-100
905329120,63,vessel,51-100
106061392,63,vessel,51-100
9742097,63,coast_guard_or_group,51-100
292202,63,coast_guard_or_group,51-100
242904416,63,vessel,51-100
545199934,63,vessel,51-100
611900004,63,vessel,51-100
994126381,63,aid_to_navigation,51-100
804022001,63,vessel,51-100
992051017,63,aid_to_navigation,51-100
2515022,63,coast_guard_or_group,51-100
994126064,62,aid_to_navigation,51-100
3160042,62,coast_guard_or_group,51-100
991176905,62,aid_to_navigation,51-100
994661136,62,aid_to_navigation,51-100
413149916,62,vessel,51-100
2515030,62,coast_guard_or_group,51-100
991302711,62,aid_to_navigation,51-100
994146103,62,aid_to_navigation,51-100
996131331,62,aid_to_navigation,51-100
158213805,62,vessel,51-100
5030109,62,coast_guard_or_group,51-100
5030269,62,coast_guard_or_group,51-100
995031032,62,aid_to_navigation,51-100
169128304,62,vessel,51-100
997107101,62,aid_to_navigation,51-100
994121420,62,aid_to_navigation,51-100
76990340,62,vessel,51-100
252300924,62,vessel,51-100
920302601,62,vessel,51-100
3669773,62,coast_guard_or_group,51-100
994126372,62,aid_to_navigation,51-100
994126370,62,aid_to_navigation,51-100
996132502,62,aid_to_navigation,51-100
992471058,62,aid_to_navigation,51-100
992476428,62,aid_to_navigation,51-100
3669155,62,coast_guard_or_group,51-100
123032479,62,vessel,51-100
114932806,62,vessel,51-100
250887734,62,vessel,51-100
994136479,62,aid_to_navigation,51-100
510005329,62,vessel,51-100
218870014,62,vessel,51-100
509,62,coast_guard_or_group,51-100
78900802,62,vessel,51-100
106061469,62,vessel,51-100
5030052,62,coast_guard_or_group,51-100
995331435,62,aid_to_navigation,51-100
92550138,62,vessel,51-100
800929025,62,vessel,51-100
991302503,61,aid_to_navigation,51-100
14950234,61,vessel,51-100
995331390,61,aid_to_navigation,51-100
168850723,61,vessel,51-100
160000046,61,vessel,51-100
987705002,61,auxiliary_craft,51-100
1951002,61,coast_guard_or_group,51-100
242611052,61,vessel,51-100
991170206,61,aid_to_navigation,51-100
250710011,61,vessel,51-100
412152113,61,vessel,51-100
79937496,61,vessel,51-100
108082338,61,vessel,51-100
992111852,61,aid_to_navigation,51-100
987611110,61,auxiliary_craft,51-100
999412207,61,aid_to_navigation,51-100
994146035,61,aid_to_navigation,51-100
2242116,61,coast_guard_or_group,51-100
994146095,61,aid_to_navigation,51-100
992476426,61,aid_to_navigation,51-100
3160143,61,coast_guard_or_group,51-100
106061445,61,vessel,51-100
591221809,61,vessel,51-100
995031031,61,aid_to_navigation,51-100
2288217,61,coast_guard_or_group,51-100
905198116,61,vessel,51-100
996131603,61,aid_to_navigation,51-100
751020247,61,vessel,51-100
240721219,61,vessel,51-100
994126043,61,aid_to_navigation,51-100
76911045,61,vessel,51-100
700427005,61,vessel,51-100
996131332,61,aid_to_navigation,51-100
134302603,61,vessel,51-100
992051012,61,aid_to_navigation,51-100
268880613,61,vessel,51-100
996131608,61,aid_to_navigation,51-100
992476424,61,aid_to_navigation,51-100
606813,61,coast_guard_or_group,51-100
200121677,61,vessel,51-100
251511572,61,vessel,51-100
168880002,61,vessel,51-100
78900707,60,vessel,51-100
123025844,60,vessel,51-100
995036093,60,aid_to_navigation,51-100
2241143,60,coast_guard_or_group,51-100
992711232,60,aid_to_navigation,51-100
253696839,60,vessel,51-100
997107102,60,aid_to_navigation,51-100
994146107,60,aid_to_navigation,51-100
260887724,60,vessel,51-100
994196122,60,aid_to_navigation,51-100
242611082,60,vessel,51-100
520828520,60,vessel,51-100
251510849,60,vessel,51-100
220403106,60,vessel,51-100
591203779,60,vessel,51-100
994136476,60,aid_to_navigation,51-100
312789456,60,vessel,51-100
999992604,60,aid_to_navigation,51-100
996131602,60,aid_to_navigation,51-100
996131613,60,aid_to_navigation,51-100
305075602,60,vessel,51-100
994126375,60,aid_to_navigation,51-100
998877506,60,aid_to_navigation,51-100
79900803,60,vessel,51-100
301028001,60,vessel,51-100
96077013,60,vessel,51-100
993682608,60,aid_to_navigation,51-100
14260081,60,vessel,51-100
14260078,60,vessel,51-100
993682538,60,aid_to_navigation,51-100
994126377,60,aid_to_navigation,51-100
253102150,60,vessel,51-100
242510199,60,vessel,51-100
991278203,60,aid_to_navigation,51-100
993692247,60,aid_to_navigation,51-100
992711079,60,aid_to_navigation,51-100
997101336,59,aid_to_navigation,51-100
507,59,coast_guard_or_group,51-100
996131604,59,aid_to_navigation,51-100
997306279,59,aid_to_navigation,51-100
997601504,59,aid_to_navigation,51-100
993450025,59,aid_to_navigation,51-100
123035971,59,vessel,51-100
996132503,59,aid_to_navigation,51-100
996131611,59,aid_to_navigation,51-100
44,59,coast_guard_or_group,51-100
994126047,59,aid_to_navigation,51-100
996132508,59,aid_to_navigation,51-100
991260601,59,aid_to_navigation,51-100
908303902,59,vessel,51-100
7354034,59,coast_guard_or_group,51-100
99132206,59,vessel,51-100
900813701,59,vessel,51-100
801868010,59,vessel,51-100
991173928,59,aid_to_navigation,51-100
909820602,59,vessel,51-100
994121264,59,aid_to_navigation,51-100
108097374,59,vessel,51-100
992051013,59,aid_to_navigation,51-100
235210396,59,vessel,51-100
995331255,59,aid_to_navigation,51-100
997101334,59,aid_to_navigation,51-100
7010017,59,coast_guard_or_group,51-100
242303094,59,vessel,51-100
994146097,59,aid_to_navigation,51-100
991172112,59,aid_to_navigation,51-100
997107103,59,aid_to_navigation,51-100
591322579,59,vessel,51-100
993450026,59,aid_to_navigation,51-100
994146136,59,aid_to_navigation,51-100
994146119,59,aid_to_navigation,51-100
997107105,59,aid_to_navigation,51-100
301028003,59,vessel,51-100
218872408,59,vessel,51-100
994126068,59,aid_to_navigation,51-100
13237727,59,vessel,51-100
76911047,59,vessel,51-100
591356099,59,vessel,51-100
32,59,coast_guard_or_group,51-100
905198208,59,vessel,51-100
14260064,59,vessel,51-100
152100007,58,vessel,51-100
4139854,58,coast_guard_or_group,51-100
993682833,58,aid_to_navigation,51-100
5960009,58,coast_guard_or_group,51-100
994126059,58,aid_to_navigation,51-100
993665014,58,aid_to_navigation,51-100
590937329,58,vessel,51-100
994100003,58,aid_to_navigation,51-100
997107106,58,aid_to_navigation,51-100
388829883,58,vessel,51-100
997107104,58,aid_to_navigation,51-100
123049474,58,vessel,51-100
994146133,58,aid_to_navigation,51-100
994146128,58,aid_to_navigation,51-100
2573950,58,coast_guard_or_group,51-100
994146116,58,aid_to_navigation,51-100
507251129,58,vessel,51-100
6166015,58,coast_guard_or_group,51-100
909820612,58,vessel,51-100
243410479,58,vessel,51-100
591311069,58,vessel,51-100
991260505,58,aid_to_navigation,51-100
992051007,58,aid_to_navigation,51-100
940088001,58,vessel,51-100
996131609,58,aid_to_navigation,51-100
252912040,58,vessel,51-100
900001706,58,vessel,51-100
994146076,58,aid_to_navigation,51-100
997701021,58,aid_to_navigation,51-100
987705007,58,auxiliary_craft,51-100
994146087,58,aid_to_navigation,51-100
78572692,58,vessel,51-100
994196117,58,aid_to_navigation,51-100
3669783,58,coast_guard_or_group,51-100
997101333,58,aid_to_navigation,51-100
992441165,58,aid_to_navigation,51-100
59084471,58,vessel,51-100
191090038,58,vessel,51-100
994146079,58,aid_to_navigation,51-100
43057315,57,vessel,51-100
993665012,57,aid_to_navigation,51-100
905198129,57,vessel,51-100
200005913,57,vessel,51-100
590985159,57,vessel,51-100
413624119,57,vessel,51-100
993665015,57,aid_to_navigation,51-100
992051015,57,aid_to_navigation,51-100
4401032,57,coast_guard_or_group,51-100
233410505,57,vessel,51-100
994401601,57,aid_to_navigation,51-100
994401562,57,aid_to_navigation,51-100
996132505,57,aid_to_navigation,51-100
251511189,57,vessel,51-100
3669798,57,coast_guard_or_group,51-100
123069081,57,vessel,51-100
123069107,57,vessel,51-100
252911934,57,vessel,51-100
412999588,57,vessel,51-100
5030048,57,coast_guard_or_group,51-100
987611102,57,auxiliary_craft,51-100
106061358,57,vessel,51-100
507241237,57,vessel,51-100
991278208,57,aid_to_navigation,51-100
400012346,57,vessel,51-100
242611080,57,vessel,51-100
78900817,57,vessel,51-100
991260509,57,aid_to_navigation,51-100
106061451,57,vessel,51-100
252912140,57,vessel,51-100
106061411,57,vessel,51-100
994146044,57,aid_to_navigation,51-100
997766543,57,aid_to_navigation,51-100
994146124,57,aid_to_navigation,51-100
996132510,57,aid_to_navigation,51-100
997011013,57,aid_to_navigation,51-100
996131336,57,aid_to_navigation,51-100
996421001,57,aid_to_navigation,51-100
996131610,57,aid_to_navigation,51-100
168880004,57,vessel,51-100
987709002,57,auxiliary_craft,51-100
993682518,56,aid_to_navigation,51-100
76911052,56,vessel,51-100
700427003,56,vessel,51-100
993450004,56,aid_to_navigation,51-100
900927014,56,vessel,51-100
993161004,56,aid_to_navigation,51-100
242611310,56,vessel,51-100
995671106,56,aid_to_navigation,51-100
103968827,56,vessel,51-100
78121110,56,vessel,51-100
244800629,56,vessel,51-100
412153772,56,vessel,51-100
994146126,56,aid_to_navigation,51-100
994471016,56,aid_to_navigation,51-100
994146120,56,aid_to_navigation,51-100
994146080,56,aid_to_navigation,51-100
900929016,56,vessel,51-100
254206386,56,vessel,51-100
994136481,56,aid_to_navigation,51-100
640880023,56,vessel,51-100
12467815,56,vessel,51-100
591025269,56,vessel,51-100
106061400,56,vessel,51-100
181368811,56,vessel,51-100
79900302,56,vessel,51-100
111890009,56,vessel,51-100
7250125,56,coast_guard_or_group,51-100
994126086,56,aid_to_navigation,51-100
940012001,56,vessel,51-100
994196102,56,aid_to_navigation,51-100
500402206,56,vessel,51-100
507250803,56,vessel,51-100
995121035,56,aid_to_navigation,51-100
905678162,56,vessel,51-100
997011026,56,aid_to_navigation,51-100
242710907,56,vessel,51-100
994100002,56,aid_to_navigation,51-100
252911965,56,vessel,51-100
952380138,55,vessel,51-100
106061438,55,vessel,51-100
997101335,55,aid_to_navigation,51-100
656082487,55,vessel,51-100
75990606,55,vessel,51-100
14950251,55,vessel,51-100
880501014,55,vessel,51-100
123032050,55,vessel,51-100
252912116,55,vessel,51-100
242611205,55,vessel,51-100
992446064,55,aid_to_navigation,51-100
987709003,55,auxiliary_craft,51-100
121383333,55,vessel,51-100
40160006,55,vessel,51-100
7351001,55,coast_guard_or_group,51-100
992111851,55,aid_to_navigation,51-100
6010040,55,coast_guard_or_group,51-100
905198146,55,vessel,51-100
987812008,55,auxiliary_craft,51-100
993682024,55,aid_to_navigation,51-100
2320809,55,coast_guard_or_group,51-100
994146131,55,aid_to_navigation,51-100
252911691,55,vessel,51-100
994146104,55,aid_to_navigation,51-100
152100002,55,vessel,51-100
233410384,55,vessel,51-100
991322014,55,aid_to_navigation,51-100
994146094,55,aid_to_navigation,51-100
75990325,55,vessel,51-100
994661162,55,aid_to_navigation,51-100
286000114,55,vessel,51-100
3669163,55,coast_guard_or_group,51-100
11172014,55,vessel,51-100
78990065,55,vessel,51-100
998811512,55,aid_to_navigation,51-100
716326802,55,vessel,51-100
79900310,55,vessel,51-100
600,55,coast_guard_or_group,51-100
123050578,55,vessel,51-100
412152105,55,vessel,51-100
993665013,55,aid_to_navigation,51-100
242611130,55,vessel,51-100
106121887,55,vessel,51-100
242610868,55,vessel,51-100
992441065,55,aid_to_navigation,51-100
994126063,55,aid_to_navigation,51-100
994121567,55,aid_to_navigation,51-100
134302601,55,vessel,51-100
994126055,55,aid_to_navigation,51-100
144068002,54,vessel,51-100
994121452,54,aid_to_navigation,51-100
207250901,54,vessel,51-100
996132504,54,aid_to_navigation,51-100
97290014,54,vessel,51-100
666880006,54,vessel,51-100
244600227,54,vessel,51-100
242301322,54,vessel,51-100
252911971,54,vessel,51-100
995121036,54,aid_to_navigation,51-100
995121033,54,aid_to_navigation,51-100
802056052,54,vessel,51-100
716326805,54,vessel,51-100
994121004,54,aid_to_navigation,51-100
53230003,54,vessel,51-100
994146122,54,aid_to_navigation,51-100
995331008,54,aid_to_navigation,51-100
242611214,54,vessel,51-100
252912060,54,vessel,51-100
123046184,54,vessel,51-100
106062171,54,vessel,51-100
78900125,54,vessel,51-100
76911046,54,vessel,51-100
994196116,54,aid_to_navigation,51-100
992446066,54,aid_to_navigation,51-100
2053503,54,coast_guard_or_group,51-100
999413001,54,aid_to_navigation,51-100
996131046,54,aid_to_navigation,51-100
995126082,54,aid_to_navigation,51-100
992651065,54,aid_to_navigation,51-100
242610608,54,vessel,51-100
992051018,54,aid_to_navigation,51-100
996421004,54,aid_to_navigation,51-100
250710018,54,vessel,51-100
991278305,54,aid_to_navigation,51-100
59103370,54,vessel,51-100
53980094,54,vessel,51-100
59116011,54,vessel,51-100
994100001,54,aid_to_navigation,51-100
907785003,54,vessel,51-100
924271204,54,vessel,51-100
994146112,54,aid_to_navigation,51-100
415192613,54,vessel,51-100
996132507,53,aid_to_navigation,51-100
905198218,53,vessel,51-100
993450027,53,aid_to_navigation,51-100
994121087,53,aid_to_navigation,51-100
995121038,53,aid_to_navigation,51-100
252912039,53,vessel,51-100
243701842,53,vessel,51-100
235211816,53,vessel,51-100
987705008,53,auxiliary_craft,51-100
55121887,53,vessel,51-100
999413004,53,aid_to_navigation,51-100
260887721,53,vessel,51-100
75900014,53,vessel,51-100
250589651,53,vessel,51-100
657241206,53,vessel,51-100
106061260,53,vessel,51-100
183580026,53,vessel,51-100
5122026,53,coast_guard_or_group,51-100
413149906,53,vessel,51-100
242610704,53,vessel,51-100
992051004,53,aid_to_navigation,51-100
168850005,53,vessel,51-100
507250807,53,vessel,51-100
5534109,53,coast_guard_or_group,51-100
991176610,53,aid_to_navigation,51-100
992651067,53,aid_to_navigation,51-100
991176203,53,aid_to_navigation,51-100
6191003,53,coast_guard_or_group,51-100
591129839,53,vessel,51-100
991278704,53,aid_to_navigation,51-100
995330983,53,aid_to_navigation,51-100
990002618,53,aid_to_navigation,51-100
909820617,53,vessel,51-100
413143603,52,vessel,51-100
996410013,52,aid_to_navigation,51-100
96083664,52,vessel,51-100
995331239,52,aid_to_navigation,51-100
993682486,52,aid_to_navigation,51-100
2470104,52,coast_guard_or_group,51-100
900927015,52,vessel,51-100
76906107,52,vessel,51-100
611900002,52,vessel,51-100
998877507,52,aid_to_navigation,51-100
997300056,52,aid_to_navigation,51-100
233101680,52,vessel,51-100
900928030,52,vessel,51-100
53980091,52,vessel,51-100
7300201,52,coast_guard_or_group,51-100
25302915,52,vessel,51-100
242610457,52,vessel,51-100
991278205,52,aid_to_navigation,51-100
994146125,52,aid_to_navigation,51-100
999413000,52,aid_to_navigation,51-100
991288557,52,aid_to_navigation,51-100
994146114,52,aid_to_navigation,51-100
994146083,52,aid_to_navigation,51-100
78900129,52,vessel,51-100
5030080,52,coast_guard_or_group,51-100
909820618,52,vessel,51-100
47416798,52,vessel,51-100
992111855,52,aid_to_navigation,51-100
413143606,52,vessel,51-100
991176902,52,aid_to_navigation,51-100
994146111,52,aid_to_navigation,51-100
994146105,52,aid_to_navigation,51-100
252912178,52,vessel,51-100
993032048,52,aid_to_navigation,51-100
79900804,52,vessel,51-100
252912093,52,vessel,51-100
79900802,52,vessel,51-100
993450013,52,aid_to_navigation,51-100
78900803,52,vessel,51-100
805148060,52,vessel,51-100
463800075,52,vessel,51-100
12467811,52,vessel,51-100
7010048,52,coast_guard_or_group,51-100
996132509,52,aid_to_navigation,51-100
3475000,52,coast_guard_or_group,51-100
419140695,52,vessel,51-100
994661074,52,aid_to_navigation,51-100
908707316,52,vessel,51-100
993682528,51,aid_to_navigation,51-100
622550006,51,vessel,51-100
590709628,51,vessel,51-100
991260504,51,aid_to_navigation,51-100
123084665,51,vessel,51-100
994126219,51,aid_to_navigation,51-100
611900003,51,vessel,51-100
78990064,51,vessel,51-100
993450017,51,aid_to_navigation,51-100
990006618,51,aid_to_navigation,51-100
994121509,51,aid_to_navigation,51-100
997300041,51,aid_to_navigation,51-100
410011751,51,vessel,51-100
940022003,51,vessel,51-100
